accx,accy,accz,Activity,Subject
-0.167076,0.7244729,0.6742471,LAYING,2
-0.1678827,0.7220217,0.6729328,LAYING,2
-0.1730453,0.7229623,0.6719709,LAYING,2
-0.1747937,0.7250334,0.6720114,LAYING,2
-0.1754803,0.7254514,0.6727661,LAYING,2
-0.1728752,0.7246065,0.6740415,LAYING,2
-0.1718123,0.7253602,0.6752026,LAYING,2
-0.175467,0.7259224,0.6746268,LAYING,2
-0.1769668,0.7264901,0.6736451,LAYING,2
-0.1763623,0.7267153,0.6743456,LAYING,2
-0.1741533,0.7260026,0.6740853,LAYING,2
-0.173072,0.7263922,0.67356,LAYING,2
-0.1734899,0.7252128,0.6745048,LAYING,2
-0.1716579,0.7225306,0.6720943,LAYING,2
-0.1706299,0.7211005,0.6712845,LAYING,2
-0.1716236,0.7212986,0.675138,LAYING,2
-0.1738689,0.7227148,0.6753122,LAYING,2
-0.1749542,0.7225684,0.6748684,LAYING,2
-0.1749488,0.7230469,0.6765956,LAYING,2
-0.1763475,0.7259932,0.6777631,LAYING,2
-0.1763609,0.7269615,0.6782169,LAYING,2
-0.1760792,0.7262733,0.6758856,LAYING,2
-0.1749374,0.7260976,0.6756368,LAYING,2
-0.1734274,0.725576,0.6782382,LAYING,2
-0.1745293,0.7247628,0.680387,LAYING,2
-0.1736813,0.7249704,0.6836694,LAYING,2
-0.1730068,0.7261821,0.6797109,LAYING,2
-0.1743079,0.7265514,0.67277,LAYING,2
-0.1741474,0.7265695,0.6758718,LAYING,2
-0.174274,0.7272849,0.6778215,LAYING,2
-0.173484,0.7279742,0.674663,LAYING,2
-0.1720413,0.7279871,0.6731073,LAYING,2
-0.1714518,0.7276963,0.6699895,LAYING,2
-0.1703973,0.7287379,0.6706548,LAYING,2
-0.1707255,0.729584,0.6756476,LAYING,2
-0.171925,0.729042,0.6761524,LAYING,2
-0.1740955,0.7291326,0.6730576,LAYING,2
-0.1775562,0.7292346,0.6695497,LAYING,2
-0.1769561,0.7291073,0.6692933,LAYING,2
-0.175148,0.7288631,0.6676751,LAYING,2
-0.1760907,0.7273283,0.6620836,LAYING,2
-0.1746539,0.7255286,0.6655804,LAYING,2
-0.1734654,0.7247278,0.6720117,LAYING,2
-0.1740999,0.7252527,0.6723148,LAYING,2
-0.1731192,0.7265593,0.6743497,LAYING,2
-0.1735372,0.7265257,0.6736328,LAYING,2
-0.173033,0.7242561,0.6708842,LAYING,2
-0.1714516,0.7229684,0.6718239,LAYING,2
-0.1723301,0.7237655,0.6745839,LAYING,2
-0.1716001,0.7238805,0.68127,LAYING,2
-0.1711837,0.7243778,0.6835842,LAYING,2
-0.1730306,0.7253697,0.6800417,LAYING,2
-0.1741224,0.7252128,0.6804122,LAYING,2
-0.1751312,0.7255628,0.6807881,LAYING,2
-0.1742508,0.7258414,0.6796106,LAYING,2
-0.1722347,0.7248633,0.677214,LAYING,2
-0.1726991,0.7246243,0.6737063,LAYING,2
-0.1730081,0.7255099,0.6748693,LAYING,2
-0.1710955,0.726409,0.6767296,LAYING,2
-0.1705693,0.7291059,0.6766682,LAYING,2
-0.173079,0.731232,0.6783005,LAYING,2
-0.1751292,0.7276528,0.6769908,LAYING,2
-0.1748951,0.7241169,0.6723668,LAYING,2
-0.1723911,0.7249408,0.673157,LAYING,2
-0.1680232,0.7251247,0.6777738,LAYING,2
-0.1663963,0.7239125,0.6791988,LAYING,2
-0.1710366,0.72318,0.6802336,LAYING,2
-0.1757633,0.7226851,0.6805559,LAYING,2
-0.1748203,0.722625,0.6774964,LAYING,2
-0.1750782,0.7246997,0.6749917,LAYING,2
-0.1776202,0.7274247,0.6724183,LAYING,2
-0.1761413,0.7266543,0.669216,LAYING,2
-0.1758651,0.7254873,0.6690789,LAYING,2
-0.1771195,0.7257783,0.6721759,LAYING,2
-0.175908,0.723668,0.675983,LAYING,2
-0.1762671,0.7220128,0.6783984,LAYING,2
-0.1756042,0.7225896,0.6781505,LAYING,2
-0.1732385,0.7229227,0.6754769,LAYING,2
-0.172671,0.7239136,0.6749485,LAYING,2
-0.1719274,0.7244182,0.6759917,LAYING,2
-0.1723036,0.72583,0.6761419,LAYING,2
-0.1737699,0.7287178,0.6779496,LAYING,2
-0.1753916,0.7271954,0.6756642,LAYING,2
-0.1771814,0.7250979,0.6719732,LAYING,2
-0.1758754,0.7259811,0.6752178,LAYING,2
-0.1732719,0.7248509,0.6779668,LAYING,2
-0.1719864,0.7246758,0.6796816,LAYING,2
-0.1726334,0.7264572,0.6822713,LAYING,2
-0.1744381,0.7264006,0.6809506,LAYING,2
-0.1734154,0.726233,0.6789954,LAYING,2
-0.1722129,0.7253845,0.6780952,LAYING,2
-0.1724906,0.7238433,0.6774639,LAYING,2
-0.1718551,0.7243044,0.679099,LAYING,2
-0.1725276,0.7252816,0.682302,LAYING,2
-0.1733095,0.7253582,0.6821899,LAYING,2
-0.1735213,0.7256675,0.6806142,LAYING,2
-0.1740298,0.7266909,0.687663,LAYING,2
-0.1732898,0.7262962,0.6906994,LAYING,2
-0.173251,0.723656,0.6803451,LAYING,2
-0.1721059,0.7211371,0.6767607,LAYING,2
-0.1706378,0.7215198,0.6753652,LAYING,2
-0.1744437,0.7262339,0.6711967,LAYING,2
-0.1769648,0.7288391,0.6758742,LAYING,2
-0.1719908,0.7270977,0.6756066,LAYING,2
-0.1674146,0.7276918,0.6746968,LAYING,2
-0.169327,0.726403,0.6818224,LAYING,2
-0.1705618,0.721056,0.6834876,LAYING,2
-0.1689124,0.7191316,0.6814096,LAYING,2
-0.1715595,0.7225771,0.6777492,LAYING,2
-0.1741206,0.726826,0.6780611,LAYING,2
-0.1730877,0.7250664,0.6790365,LAYING,2
-0.1719793,0.7228335,0.6734321,LAYING,2
-0.1705477,0.7245952,0.6751073,LAYING,2
-0.1727084,0.7246414,0.6768933,LAYING,2
-0.1765667,0.7277202,0.6753918,LAYING,2
-0.1766758,0.7303977,0.6775009,LAYING,2
-0.1766671,0.726803,0.6761086,LAYING,2
-0.178135,0.7257014,0.6780878,LAYING,2
-0.178989,0.7265756,0.6802003,LAYING,2
-0.1757392,0.7267833,0.6774375,LAYING,2
-0.171054,0.7282227,0.6768861,LAYING,2
-0.1718433,0.729159,0.6759422,LAYING,2
-0.1730097,0.7276447,0.6762182,LAYING,2
-0.1718897,0.7245974,0.675669,LAYING,2
-0.173182,0.7253638,0.6735222,LAYING,2
-0.1741159,0.7261997,0.6747174,LAYING,2
-0.1734209,0.723452,0.6762446,LAYING,2
-0.1735928,0.7234068,0.6777211,LAYING,2
-0.1735115,0.7247879,0.6778634,LAYING,2
-0.1726545,0.7251569,0.6757567,LAYING,2
-0.1723391,0.7253304,0.6718654,LAYING,2
-0.1740681,0.7256374,0.6683349,LAYING,2
-0.1766494,0.7270002,0.6718716,LAYING,2
-0.1769546,0.7270393,0.6754302,LAYING,2
-0.1763878,0.7259195,0.6732026,LAYING,2
-0.1754964,0.7246648,0.6740024,LAYING,2
-0.17297,0.7235849,0.6786998,LAYING,2
-0.1729328,0.7237982,0.6809095,LAYING,2
-0.1742856,0.723472,0.6774388,LAYING,2
-0.1724001,0.7236773,0.6734969,LAYING,2
-0.1716861,0.7248018,0.677158,LAYING,2
-0.1726323,0.724812,0.6819584,LAYING,2
-0.1720208,0.7241439,0.6811648,LAYING,2
-0.172228,0.7223354,0.6798295,LAYING,2
-0.1723622,0.7217183,0.6778054,LAYING,2
-0.1720154,0.7227724,0.6758522,LAYING,2
-0.1724072,0.7231552,0.6781326,LAYING,2
-0.1723053,0.7247225,0.680048,LAYING,2
-0.1732753,0.7257252,0.6789944,LAYING,2
-0.1748868,0.7254214,0.6778823,LAYING,2
-0.1745209,0.7259857,0.6786421,LAYING,2
-0.1714449,0.7256391,0.6822202,LAYING,2
-0.1683751,0.7255149,0.6854656,LAYING,2
-0.1703829,0.725954,0.6827538,LAYING,2
-0.1737365,0.7253329,0.6785566,LAYING,2
-0.1737343,0.725014,0.6794976,LAYING,2
-0.1739589,0.7244855,0.6751042,LAYING,2
-0.1754451,0.72303,0.6669238,LAYING,2
-0.1764324,0.7211525,0.6698771,LAYING,2
-0.1746279,0.7210175,0.6753871,LAYING,2
-0.1702363,0.7230866,0.6766651,LAYING,2
-0.1681033,0.7234679,0.6768334,LAYING,2
-0.1692943,0.7240288,0.6739021,LAYING,2
-0.1729505,0.7249658,0.6730519,LAYING,2
-0.1751156,0.723086,0.6748768,LAYING,2
-0.1731399,0.7232354,0.6778071,LAYING,2
-0.1739839,0.7246386,0.6817434,LAYING,2
-0.1751748,0.7249285,0.6787371,LAYING,2
-0.1720677,0.7270217,0.6733702,LAYING,2
-0.1699367,0.726466,0.6737018,LAYING,2
-0.1676916,0.7240263,0.6754494,LAYING,2
-0.1681575,0.7242621,0.6769133,LAYING,2
-0.1717439,0.7237766,0.6763828,LAYING,2
-0.1711358,0.7217887,0.6739741,LAYING,2
-0.1723611,0.7204894,0.6725455,LAYING,2
-0.17601,0.7223854,0.6689761,LAYING,2
-0.1767998,0.7249751,0.665927,LAYING,2
-0.178186,0.7244452,0.6689737,LAYING,2
-0.1779465,0.7257619,0.6723949,LAYING,2
-0.1761522,0.7271363,0.6706917,LAYING,2
-0.1755745,0.7250346,0.6690777,LAYING,2
-0.1743995,0.7248729,0.6713262,LAYING,2
-0.1740354,0.7260834,0.6763502,LAYING,2
-0.1740325,0.7261896,0.6823744,LAYING,2
-0.1749771,0.7244543,0.6802823,LAYING,2
-0.1769186,0.7208066,0.6728313,LAYING,2
-0.1747692,0.7193182,0.6707626,LAYING,2
-0.1724469,0.7194521,0.6660542,LAYING,2
-0.1738824,0.7198724,0.6633664,LAYING,2
-0.1739135,0.7226173,0.6725649,LAYING,2
-0.1735672,0.7263217,0.6791022,LAYING,2
-0.1756239,0.7281273,0.6768583,LAYING,2
-0.1763942,0.7271935,0.6754705,LAYING,2
-0.1737915,0.7249913,0.6806018,LAYING,2
-0.1711405,0.7228106,0.6863701,LAYING,2
-0.172012,0.7222096,0.6866674,LAYING,2
-0.1731192,0.7226641,0.6811123,LAYING,2
-0.172627,0.7223808,0.6731537,LAYING,2
-0.1738897,0.7248551,0.6745507,LAYING,2
-0.1742365,0.7274283,0.6762308,LAYING,2
-0.1740707,0.7253636,0.6713871,LAYING,2
-0.1765089,0.7238065,0.6742761,LAYING,2
-0.175746,0.7225899,0.6747489,LAYING,2
-0.1706121,0.7204084,0.6707547,LAYING,2
-0.1668585,0.7221954,0.6717617,LAYING,2
-0.1683918,0.7246329,0.6710672,LAYING,2
-0.1719948,0.7226752,0.6711583,LAYING,2
-0.1716216,0.7211629,0.671491,LAYING,2
-0.1714526,0.7217966,0.6717251,LAYING,2
-0.1703704,0.7205941,0.6739091,LAYING,2
-0.166856,0.7205772,0.6746715,LAYING,2
-0.1699154,0.7226588,0.6779415,LAYING,2
-0.1734016,0.723953,0.681007,LAYING,2
-0.1726921,0.7256308,0.6829569,LAYING,2
-0.1743481,0.724916,0.684931,LAYING,2
-0.1752497,0.7225709,0.6841346,LAYING,2
-0.1747106,0.7218001,0.6831491,LAYING,2
-0.1732913,0.7204804,0.6795921,LAYING,2
-0.1710187,0.7208794,0.6766248,LAYING,2
-0.1707231,0.7230532,0.6762288,LAYING,2
-0.1698999,0.7242755,0.6763601,LAYING,2
-0.1700188,0.7252647,0.6792926,LAYING,2
-0.1715277,0.7248452,0.6779928,LAYING,2
-0.1714465,0.7235369,0.6738194,LAYING,2
-0.1715215,0.7242138,0.6731951,LAYING,2
-0.1702536,0.7261745,0.6753627,LAYING,2
-0.1677123,0.7254095,0.6774251,LAYING,2
-0.1668183,0.723854,0.675064,LAYING,2
-0.1688622,0.7246349,0.674993,LAYING,2
-0.1710986,0.7235022,0.6783716,LAYING,2
-0.1657256,0.7229348,0.6802797,LAYING,2
-0.1602512,0.7243674,0.6801951,LAYING,2
-0.1644128,0.7229109,0.6761239,LAYING,2
-0.166904,0.721665,0.6739346,LAYING,2
-0.1647089,0.7211058,0.6735844,LAYING,2
-0.1665821,0.722292,0.6730358,LAYING,2
-0.1704588,0.7267991,0.6740909,LAYING,2
-0.1731488,0.7278576,0.6724212,LAYING,2
-0.1745678,0.7269929,0.6721311,LAYING,2
-0.1743195,0.7255384,0.6743843,LAYING,2
-0.1744471,0.7224233,0.6754147,LAYING,2
-0.172641,0.7239371,0.6763306,LAYING,2
-0.1688697,0.7270756,0.6761668,LAYING,2
-0.169644,0.7283324,0.6767837,LAYING,2
-0.1709669,0.7300659,0.6773873,LAYING,2
-0.1684764,0.7301183,0.6769367,LAYING,2
-0.1670093,0.7280853,0.6740472,LAYING,2
-0.1649036,0.7255299,0.6670972,LAYING,2
-0.162742,0.7258249,0.6652013,LAYING,2
-0.1645171,0.7277143,0.6674043,LAYING,2
-0.1665843,0.7276553,0.6673135,LAYING,2
-0.1693745,0.7295574,0.6700521,LAYING,2
-0.1721809,0.7299611,0.6734849,LAYING,2
-0.1703646,0.7283283,0.6718521,LAYING,2
-0.168431,0.7305802,0.6678492,LAYING,2
-0.1681531,0.7307949,0.6664903,LAYING,2
-0.1670208,0.729198,0.6694859,LAYING,2
-0.1656877,0.7293048,0.673763,LAYING,2
-0.1635421,0.728614,0.6741331,LAYING,2
-0.1649526,0.7285326,0.6711401,LAYING,2
-0.1682415,0.7275672,0.6704336,LAYING,2
-0.1662054,0.7266205,0.6709143,LAYING,2
-0.1649708,0.7248249,0.6718537,LAYING,2
-0.1651137,0.7212812,0.6763655,LAYING,2
-0.1640564,0.7248337,0.6796922,LAYING,2
-0.16661,0.7301226,0.6754561,LAYING,2
-0.1674435,0.7292252,0.6696843,LAYING,2
-0.165641,0.7285427,0.6722491,LAYING,2
-0.1651921,0.7276249,0.6753928,LAYING,2
-0.1633623,0.7256741,0.6760555,LAYING,2
-0.1631003,0.7266185,0.6800886,LAYING,2
-0.1627892,0.728579,0.6757808,LAYING,2
-0.160506,0.7294671,0.6681601,LAYING,2
-0.1628739,0.729006,0.6696645,LAYING,2
-0.1665378,0.7271345,0.6705328,LAYING,2
-0.1679271,0.7258836,0.6704343,LAYING,2
-0.1700725,0.7263162,0.6695756,LAYING,2
-0.1696063,0.7269881,0.6668777,LAYING,2
-0.166909,0.7280526,0.6682238,LAYING,2
-0.1664667,0.7296734,0.6682944,LAYING,2
-0.1662472,0.7291331,0.6668293,LAYING,2
-0.1648887,0.7265262,0.6678048,LAYING,2
-0.1635026,0.7242697,0.669181,LAYING,2
0.05378475,0.8970043,0.4434115,LAYING,4
0.05462236,0.8778508,0.4276533,LAYING,4
0.06192626,0.8851043,0.4211537,LAYING,4
0.06320655,0.910796,0.4156657,LAYING,4
0.05281171,0.9459471,0.4403598,LAYING,4
0.05048962,0.9739742,0.4839855,LAYING,4
0.07539056,0.9459697,0.4782219,LAYING,4
0.1070791,0.8804241,0.4346833,LAYING,4
0.09540075,0.8261365,0.4091214,LAYING,4
0.07996785,0.8073954,0.4146858,LAYING,4
0.08888845,0.8312598,0.4348239,LAYING,4
0.07870594,0.868763,0.4453253,LAYING,4
0.06075151,0.9134557,0.4535833,LAYING,4
0.0428101,0.9488963,0.4598213,LAYING,4
0.03627223,0.9234686,0.4460358,LAYING,4
0.05151188,0.8803591,0.4243372,LAYING,4
0.04741342,0.8592192,0.4076692,LAYING,4
0.04455898,0.8487804,0.4334446,LAYING,4
0.05644985,0.8726024,0.474771,LAYING,4
0.06187653,0.8778575,0.4519636,LAYING,4
0.07408902,0.8538677,0.4305733,LAYING,4
0.06346693,0.8519337,0.4364228,LAYING,4
0.03888465,0.8456828,0.4215076,LAYING,4
0.03808704,0.8487936,0.4266508,LAYING,4
0.04029005,0.8521645,0.4317849,LAYING,4
0.0484012,0.8464175,0.4341709,LAYING,4
0.05382707,0.8660964,0.4803826,LAYING,4
0.04638666,0.8895397,0.5143919,LAYING,4
0.04899345,0.9231149,0.5032151,LAYING,4
0.06403694,0.9386451,0.47195,LAYING,4
0.07473777,0.9200051,0.4485648,LAYING,4
0.04371617,0.8991788,0.4512848,LAYING,4
0.004463694,0.8582379,0.4602376,LAYING,4
0.01742474,0.856947,0.4677897,LAYING,4
0.02975152,0.8879484,0.478295,LAYING,4
0.01993673,0.8862733,0.4886866,LAYING,4
0.01917944,0.9091887,0.4917306,LAYING,4
0.006423944,0.9300858,0.4915476,LAYING,4
-0.003727344,0.9175766,0.4948522,LAYING,4
0.008960421,0.9098284,0.4862591,LAYING,4
0.01232915,0.8965008,0.4769928,LAYING,4
0.00823074,0.9032876,0.4683042,LAYING,4
0.01042243,0.9173406,0.4488551,LAYING,4
0.01102268,0.9075643,0.438136,LAYING,4
